target,prediction_1,prediction_2,prediction_3
2,0.7047802,0.07596635,0.21925342
1,0.7465929,0.16357112,0.08983599
0,0.84434074,0.15184687,0.0038123531
0,0.8452563,0.1471806,0.0075630723
1,0.76834196,0.22401609,0.0076418864
0,0.92259383,0.076498315,0.00090788375
0,0.8843849,0.03133472,0.08428042
1,0.5413146,0.42803338,0.03065206
1,0.60245687,0.3611424,0.036400743
0,0.94612134,0.053493988,0.00038469204
1,0.7302048,0.08722105,0.18257415
0,0.81528866,0.17807911,0.0066322493
1,0.7495046,0.24809213,0.0024032514
0,0.9609404,0.03145106,0.0076085357
1,0.54772973,0.42773697,0.0245333
0,0.826363,0.10082516,0.07281175
0,0.6972322,0.30250046,0.00026735323
0,0.9118092,0.062986635,0.02520424
0,0.6005251,0.38917673,0.010298174
0,0.80441564,0.19135311,0.0042312196
0,0.72228104,0.16878532,0.10893367
0,0.7857631,0.16191222,0.052324664
0,0.95714986,0.041272312,0.0015778422
0,0.9015793,0.037862036,0.060558617
0,0.7943983,0.20123467,0.0043670037
0,0.78515965,0.21445867,0.00038169202
0,0.66220385,0.2763037,0.061492424
0,0.9144493,0.08510537,0.00044541477
0,0.591749,0.39821804,0.010032906
0,0.9297062,0.049055763,0.021238046
0,0.9663844,0.033398554,0.00021700248
0,0.77395767,0.21333775,0.012704633
0,0.8193242,0.18044794,0.00022784258
0,0.7641926,0.2195669,0.016240507
2,1.50062115e-05,0.0030998832,0.9968851
0,0.52743024,0.43834808,0.034221638
1,0.53604496,0.4331583,0.03079669
0,0.85394174,0.11897141,0.027086833
0,0.8007236,0.18936545,0.009910902
1,0.74185956,0.24464887,0.0134915635
0,0.9311291,0.0681187,0.0007522408
0,0.9478282,0.041598905,0.010572949
0,0.7531599,0.23441625,0.012423914
1,0.7075305,0.22974974,0.06271978
2,0.8696931,0.05475667,0.075550266
1,0.18599965,0.78490824,0.02909214
0,0.8239922,0.031559568,0.14444824
0,0.79262906,0.19767605,0.009694873
0,0.6224885,0.22565772,0.15185378
0,0.71315086,0.27014032,0.016708808
0,0.8811753,0.028578885,0.09024585
2,1.6466032e-05,0.41758373,0.5823998
0,0.7964025,0.14704956,0.05654795
0,0.6838977,0.21705587,0.099046506
0,0.63639563,0.2984033,0.06520107
0,0.9256402,0.07259122,0.0017685858
0,0.8254246,0.16232705,0.012248319
0,0.5488176,0.06415334,0.38702908
0,0.9217122,0.06392411,0.01436369
1,0.7389678,0.2538094,0.007222817
1,0.68722624,0.27471104,0.0380627
1,0.52995694,0.4051182,0.06492485
0,0.69318724,0.30076525,0.0060475394
0,0.7330986,0.25310066,0.013800708
0,0.91978735,0.07452232,0.005690343
0,0.47130507,0.45368254,0.07501239
0,0.6620841,0.29574594,0.042169943
0,0.6994914,0.25266975,0.04783882
0,0.87772554,0.11875764,0.0035168198
2,2.5303738e-05,0.002903896,0.9970708
0,0.8423789,0.15651102,0.0011100927
0,0.55816203,0.42327127,0.018566724
0,0.7827041,0.21055272,0.006743111
0,0.7592485,0.23216984,0.008581692
0,0.54772973,0.42773697,0.0245333
0,0.57703054,0.37726063,0.04570888
0,0.7203128,0.27502707,0.0046601207
2,0.84769386,0.10430634,0.047999825
0,0.5181458,0.47442418,0.007430048
0,0.6988622,0.08449774,0.21664001
1,0.0007244086,0.9891234,0.010152266
2,1.410678e-05,0.0015023416,0.9984836
0,0.8203229,0.16162473,0.018052362
1,0.9616911,0.03577753,0.0025313671
1,0.6818144,0.29596445,0.0222212
0,0.9600773,0.035242602,0.0046800827
1,0.71988714,0.17823467,0.10187819
0,0.785779,0.04307539,0.17114566
0,0.9260511,0.07349221,0.00045674207
0,0.76532024,0.23448804,0.00019170766
0,0.78840464,0.030287031,0.1813083
0,0.8440525,0.15579318,0.00015431388
0,0.73660094,0.24195503,0.021444043
2,3.904815e-06,0.045343176,0.95465297
1,0.5359042,0.43337357,0.03072223
1,0.91215533,0.08505677,0.0027878787
0,0.48494586,0.23016272,0.28489137
0,0.67090213,0.32647774,0.002620099
1,0.77902484,0.09679766,0.124177545
1,0.24125414,0.7581812,0.0005646618
0,0.93540424,0.061104223,0.0034915803
0,0.58888745,0.3862739,0.02483869
0,0.9255007,0.06209546,0.01240381
1,0.43474254,0.521749,0.043508433
2,0.0011755374,0.0046900148,0.9941345
1,0.63988996,0.3542439,0.005866122
0,0.9755407,0.022267055,0.002192294
1,0.73869866,0.25109053,0.0102108
0,0.8299054,0.16352157,0.00657307
1,0.82507795,0.16935715,0.0055649225
0,0.7467921,0.24679291,0.0064150244
0,0.81465393,0.17597896,0.009367144
2,0.75818133,0.12591718,0.115901515
0,0.897301,0.09893636,0.00376261
0,0.5727606,0.42615974,0.0010796608
1,0.833966,0.1639831,0.00205088
0,0.7569116,0.21873657,0.024351846
1,0.5654819,0.41606,0.01845808
0,0.869777,0.1165769,0.013646085
1,0.86830366,0.123905115,0.0077912435
2,0.0006417377,0.0054897307,0.9938685
0,0.7868476,0.20587355,0.007278892
2,0.55983484,0.4105382,0.029626954
1,0.4875668,0.02007955,0.49235365
1,0.723149,0.25808045,0.018770522
0,0.25721553,0.7231501,0.01963445
0,0.77376425,0.21824278,0.007993005
0,0.837121,0.16009386,0.0027851644
2,3.1362153e-05,0.071722575,0.9282461
0,0.8847198,0.11387328,0.0014069071
0,0.96468264,0.030222502,0.0050949208
0,0.8162095,0.18370354,8.694613e-05
1,0.693618,0.27780738,0.028574549
1,0.20041247,0.7934173,0.006170283
0,0.80250186,0.17928666,0.018211521
0,0.9467972,0.034359343,0.01884349
1,0.75397485,0.19465025,0.0513749
2,0.012794304,0.14945596,0.8377497
1,0.94644487,0.015718924,0.037836134
1,0.77287817,0.21640423,0.010717566
0,0.7940535,0.19148293,0.014463561
1,0.6223856,0.3602061,0.017408252
0,0.8897327,0.09731839,0.012948868
0,0.8180111,0.17520083,0.006788056
0,0.8320188,0.16020647,0.00777471
0,0.79478693,0.19222559,0.012987526
0,0.8512342,0.086433,0.062332787
0,0.9795956,0.019627096,0.00077732233
0,0.75205445,0.23721313,0.010732428
0,0.79019445,0.20509785,0.0047076927
0,0.9077181,0.09115027,0.0011316612
0,0.8864851,0.08337813,0.030136775
0,0.48437285,0.51492095,0.00070620765
0,0.5916189,0.2987954,0.10958573
0,0.92525643,0.07460149,0.00014211699
0,0.55233556,0.27784935,0.16981506
0,0.7033262,0.266949,0.02972473
0,0.61364186,0.37550125,0.010856868
0,0.7536994,0.23550299,0.010797609
0,0.72897434,0.26738217,0.0036434762
1,0.0014267007,0.9521431,0.046430286
2,0.23546292,0.2002293,0.5643078
0,0.78145826,0.2098222,0.008719596
0,0.55816203,0.42327127,0.018566724
0,0.9082685,0.090449646,0.0012818689
1,0.5821719,0.41664726,0.0011807918
1,0.6260635,0.35575312,0.018183317
1,0.4625827,0.5236617,0.013755558
1,0.6556539,0.31286603,0.031480074
0,0.4616169,0.5139644,0.024418686
1,0.7206215,0.272127,0.0072514974
1,0.17585711,0.8126062,0.01153666
0,0.73469806,0.255399,0.009902932
0,0.54976106,0.43273503,0.017503863
0,0.98301655,0.015716927,0.0012665488
1,0.77500325,0.22059555,0.004401242
0,0.68085736,0.2954143,0.023728304
0,0.81670445,0.17934653,0.003949006
0,0.9182286,0.04783506,0.0339363
0,0.655974,0.2473902,0.09663588
2,0.79251295,0.052581068,0.15490595
2,8.027462e-06,0.39086318,0.6091288
