target,prediction_1,prediction_2,prediction_3
0,0.7246731,0.27405104,0.0012758424
0,0.7711906,0.22869283,0.00011658986
0,0.95846564,0.041513,2.1371066e-05
0,0.5532993,0.4463475,0.00035317897
0,0.83983433,0.15984792,0.00031770382
2,0.748737,0.056126468,0.19513652
0,0.8605916,0.07198285,0.06742558
0,0.19732182,0.80252993,0.00014821
1,0.8526906,0.13132635,0.015983054
1,0.2678194,0.7309329,0.0012477102
0,0.52632964,0.47326323,0.00040708893
0,0.6890744,0.31088415,4.1394425e-05
0,0.73180765,0.26742908,0.0007632449
1,0.2534022,0.74295497,0.003642834
0,0.81688255,0.18247753,0.0006398959
1,0.81437784,0.18141133,0.0042108395
0,0.9770502,0.00061724975,0.022332568
0,0.8604468,0.13930428,0.0002489436
0,0.7417326,0.2581559,0.00011149792
0,0.8490715,0.005007644,0.14592092
0,0.88786435,0.112043366,9.234626e-05
0,0.8715132,0.12774874,0.0007380909
0,0.81267387,0.059853133,0.12747304
0,0.6432249,0.35676226,1.2830252e-05
0,0.6880596,0.31189623,4.412926e-05
2,1.3466664e-07,2.2374863e-07,0.99999964
0,0.7693428,0.22871357,0.0019436703
0,0.57095915,0.42343137,0.0056095044
2,0.0012153096,9.342576e-05,0.99869126
0,0.9549892,0.044917595,9.315582e-05
0,0.8164763,0.18333468,0.00018901301
0,0.8588376,0.14094272,0.00021968444
0,0.856073,0.061336674,0.08259037
0,0.8584467,0.1396262,0.001927136
0,0.5854887,0.41448915,2.2193308e-05
1,0.52500415,0.4744459,0.0005499249
0,0.7649299,0.22946545,0.0056047156
2,2.8581176e-06,2.087032e-05,0.9999763
0,0.80887014,0.0015171444,0.18961272
0,0.74435765,0.25563347,8.882609e-06
0,0.9634469,0.0030038652,0.03354924
0,0.8759385,0.12285701,0.0012045187
0,0.7366851,0.26257244,0.00074249797
0,0.77543944,0.22443777,0.00012275208
1,0.6631028,0.3368707,2.645894e-05
0,0.9151235,0.084539115,0.0003373221
0,0.5863708,0.41298532,0.00064384635
1,0.7796257,0.2190867,0.0012876398
0,0.6140811,0.385766,0.00015293276
0,0.7742023,0.22527568,0.0005220147
0,0.7906605,0.0031611023,0.20617841
0,0.70825016,0.29048154,0.0012682807
0,0.6828683,0.31670395,0.00042781467
2,3.4911815e-07,9.334772e-07,0.9999987
1,0.6673144,0.33066216,0.0020234436
0,0.7276102,0.27213544,0.00025438578
0,0.83571684,0.1635992,0.0006839652
0,0.816274,0.18346824,0.00025776742
2,0.0015544229,0.00020070358,0.9982449
1,0.56986535,0.42967558,0.00045911895
0,0.7992225,0.19968987,0.0010876004
0,0.920166,0.078463584,0.0013704334
0,0.7993903,0.15576595,0.044843722
0,0.7484507,0.25153586,1.343268e-05
0,0.84926283,0.14954536,0.0011918001
0,0.80457085,0.19366154,0.0017675592
0,0.50359136,0.48944432,0.006964322
0,0.85136175,0.1484493,0.00018894176
2,0.0013698131,0.0015468921,0.99708325
0,0.9176844,0.08120655,0.0011090778
0,0.932922,0.066095725,0.000982239
0,0.9479004,0.049162593,0.0029369737
1,0.5087319,0.49084514,0.00042297097
0,0.56161684,0.43826053,0.00012267398
0,0.61925125,0.3806824,6.631037e-05
1,0.44377387,0.5558769,0.00034923048
0,0.8267404,0.0042458717,0.1690138
0,0.9710943,0.006037205,0.022868484
0,0.95496845,0.044989176,4.240201e-05
1,0.66091293,0.33889306,0.00019401206
0,0.40842044,0.59147763,0.00010194546
0,0.71054167,0.28945032,8.007044e-06
2,0.0010666521,0.002029184,0.9969042
0,0.94662905,0.0035728877,0.049798116
0,0.8587452,0.14122829,2.6498969e-05
1,0.6352381,0.36429164,0.00047025215
1,0.2019188,0.79798657,9.460684e-05
0,0.7140865,0.28430834,0.0016052073
0,0.8022344,0.19767499,9.058347e-05
0,0.48738992,0.5119875,0.00062255765
1,0.7825924,0.21686177,0.0005458433
0,0.18960167,0.00085787155,0.80954045
0,0.5933486,0.40549573,0.0011556448
