target,prediction_1,prediction_2,prediction_3
1,0.39847064015169603,0.3707525936579644,0.2307767661903395
0,0.5373646519463287,0.4086118148321113,0.05402353322155994
0,0.4524216860002008,0.45453812365638835,0.0930401903434108
1,0.34216272929793384,0.29378007651056526,0.3640571941915009
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,3.9256582297239986e-05,0.0015849916144570614,0.9983757518032456
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.3367586204005595,0.3670236218288609,0.29621775777057957
2,0.17122483956312523,0.27199644425101527,0.5567787161858595
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.6084237666030712,0.3382182118090813,0.053358021587847596
1,0.45930744241661425,0.4281360006463796,0.11255655693700609
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.37801784591898957,0.34890703670865403,0.2730751173723565
0,0.27235614165133015,0.5011374562559336,0.22650640209273618
0,0.6695562528356188,0.27868441699577107,0.05175933016861001
2,0.2882025163962724,0.5198750970232833,0.19192238658044422
0,0.27235614165133015,0.5011374562559336,0.22650640209273618
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.6284071226055317,0.3126880653110465,0.058904812083421756
1,0.3533615946211386,0.34599168463659974,0.3006467207422617
0,0.4758903538044803,0.34626048471118337,0.17784916148433638
2,0.5496808262084384,0.3298647426697324,0.12045443112182927
0,0.31995707676655794,0.55150935912984,0.12853356410360206
0,0.5587553004398512,0.3872939132388583,0.05395078632129045
0,0.25566897499170255,0.3189045808325202,0.42542644417577724
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3367586204005595,0.3670236218288609,0.29621775777057957
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.46220392439042046,0.4380485511308498,0.09974752447872964
1,0.3503101515267646,0.5346228759648154,0.11506697250841998
0,0.43778137752419605,0.5092435979141667,0.0529750245616372
1,0.3405691653462509,0.37141560831424353,0.2880152263395055
0,0.5668833740545847,0.3745594989254239,0.058557127019991446
0,0.4249342839493466,0.35041653832552705,0.22464917772512635
1,0.2777661458467561,0.5077222416589141,0.21451161249432987
0,0.46027808647717294,0.4413433374493845,0.09837857607344257
1,0.14238341249443376,0.6071661308750604,0.25045045663050586
0,0.39756134550329514,0.49273239234128846,0.10970626215541636
1,0.46411382376318405,0.43475588309715874,0.10113029313965727
0,0.5942062493300879,0.3492270296521422,0.056566721017769835
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.17578072139942008,0.2752018928302582,0.5490173857703218
0,0.2083299253422452,0.2957141476898752,0.4959559269678796
0,0.49035986756725647,0.34400481348248535,0.16563531895025818
1,0.3460209336276401,0.5315816779799779,0.12239738839238203
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
1,0.2882025163962724,0.5198750970232833,0.19192238658044422
0,0.3405691653462509,0.37141560831424353,0.2880152263395055
0,0.46080657371753936,0.425120494587146,0.1140729316953147
0,0.2106669677984861,0.29703523148033967,0.49229780072117413
0,0.06122388176234022,0.19809954610846808,0.7406765721291917
0,0.2916484043176599,0.33191613724343294,0.3764354584389072
0,0.17490354537886088,0.2748930480523351,0.550203406568804
0,0.4705083775362396,0.3469789751443782,0.18251264731938213
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.21904089570077492,0.30161189520445153,0.4793472090947735
0,0.5120828131578901,0.3456018464429336,0.1423153403991763
1,0.5079375088591918,0.4381127990578031,0.0539496920830052
0,0.48416500571172555,0.39942744574840716,0.11640754853986733
1,0.671984944792979,0.27634056795233286,0.05167448725468816
2,6.203979967326574e-07,0.00011197164834871997,0.9998874079536544
0,0.4516838922073508,0.45575812742314553,0.09255798036950366
0,0.5949035902760558,0.3515169405408713,0.05357946918307295
0,0.19708993796012036,0.2890853475704171,0.5138247144694625
0,0.1803329537942583,0.2783189660706994,0.5413480801350423
