target,prediction_1,prediction_2,prediction_3
0,0.7657708134503532,0.16347351408762334,0.07075567246202341
0,0.7823519825536682,0.21348666091788962,0.004161356528442044
0,0.8395290178843199,0.15923460844989196,0.0012363736657880033
0,0.588706614946945,0.4104097272203849,0.000883657832670221
0,0.7690868789778702,0.2277729778953565,0.0031401431267733533
2,0.8876082767928585,0.05044045586472398,0.06195126734241748
0,0.8151176522102553,0.1302100748567418,0.05467227293300288
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.6757426892071148,0.3163879006583397,0.007869410134545472
1,0.3792461004808621,0.6205804430729883,0.00017345644614955618
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6861726146906821,0.3102225200735862,0.0036048652357316534
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7071874368903165,0.2868806671718284,0.0059318959378549824
1,0.8143998524180526,0.18381441391516856,0.0017857336667787783
0,0.946058467945475,0.025572724192500756,0.02836880786202422
0,0.815362146480433,0.18033391123752235,0.004303942282044594
0,0.7558595498753227,0.24050375065964633,0.0036366994650309623
0,0.7099915629106105,0.035002686081902296,0.2550057510074872
0,0.715112336872449,0.279384116829543,0.005503546298007903
0,0.6655135803676295,0.32589806377765435,0.008588355854716226
0,0.8534945473054971,0.09611322813586692,0.05039222455863592
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6960753773550339,0.29735277930298176,0.006571843341984416
2,2.042574138666723e-29,1.6239697277402032e-21,1.0
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
2,0.0002074691438967386,5.7938760637652864e-08,0.9997924729173426
0,0.9057300443549283,0.09097611098359684,0.0032938446614748265
0,0.7236830353675575,0.2724223859200824,0.003894578712360149
0,0.8021722930106133,0.19572547493827366,0.002102232051113037
0,0.7936502626744808,0.04628226958028693,0.16006746774523234
0,0.7487263332168719,0.24734811270677523,0.0039255540763529825
0,0.893961511829145,0.10559309246034784,0.00044539571050711496
1,0.6318093387797735,0.36623590216169866,0.001954759058527651
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
2,5.504493760812376e-06,1.628268213641034e-10,0.9999944953434124
0,0.8449582210135238,0.035831801492228504,0.11920997749424771
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.936988999966614,0.015153539455678787,0.047857460577707095
0,0.827060426617876,0.07422114767510558,0.09871842570701837
0,0.7340380573122316,0.26201926142775556,0.003942681260012737
0,0.7675403701929505,0.22730198348585148,0.005157646321198193
1,0.8969728534397075,0.10261180915142615,0.00041533740886638573
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.8587535200153396,0.1367672835623864,0.004479196422273907
0,0.7314944491337759,0.2638174972205085,0.0046880536457155
0,0.7624890121107111,0.23412936636288065,0.0033816215264082998
0,0.760686808734131,0.046069585257072214,0.1932436060087969
0,0.9299218968203109,0.06031054050696443,0.009767562672724652
0,0.6283053176489714,0.36986478070050993,0.0018299016505186547
2,1.3898071274752283e-08,2.4725666294081024e-10,0.999999985854672
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6286087930127553,0.3597985970548232,0.011592609932421557
0,0.7230214802625381,0.27188016793423664,0.00509835180322527
0,0.8684570310192019,0.13078855270605474,0.0007544162747432393
2,8.432332607107956e-05,1.3492133712669127e-08,0.9999156631817951
1,0.7194852956081063,0.2752378901168369,0.005276814275056775
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.9361208158786344,0.04761645527841166,0.016262728842954124
0,0.7958995637628091,0.04571518708222296,0.15838524915496793
0,0.6033948328847794,0.3875506727501164,0.009054494365104245
0,0.8390951369519747,0.05934288134981399,0.10156198169821133
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.826552980279843,0.17194326121206732,0.001503758508089634
2,5.9824737683749963e-05,0.007262580227712369,0.992677595034604
0,0.7729606681698894,0.22403536777181077,0.0030039640582998095
0,0.9582496884140764,0.026793619329789135,0.014956692256134566
0,0.8145258402214142,0.18369151251633048,0.001782647262255344
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.5335079657302713,0.46390781725494723,0.0025842170147814783
0,0.7962133918570381,0.04535076513715161,0.15843584300581046
0,0.569615072514831,0.032085305455118264,0.3982996220300508
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6095900537166383,0.3802031984591583,0.01020674782420332
0,0.6447721141982009,0.3450341559089068,0.010193729892892288
2,0.012025842959210713,0.02371629811131127,0.9642578589294779
0,0.9326461716397502,0.025573513839403345,0.04178031452084653
0,0.6585297571054134,0.33236402912315155,0.009106213771434979
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.3262487597797926,0.6736886218754601,6.261834474728705e-05
0,0.7201023831850016,0.27601976005677187,0.003877856758226483
0,0.6612079775942019,0.3298870526793904,0.008904969726407693
0,0.5074594039621412,0.49140738932862743,0.0011332067092313424
1,0.8744507295900188,0.12101143636052522,0.0045378340494560895
0,0.5666981151009238,0.03747949978508652,0.3958223851139897
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.8649945768613423,0.1342010736173938,0.0008043495212639834
2,6.066626341770854e-06,5.049649562759008e-07,0.999993428408702
0,0.6165688643763221,0.38184496988748085,0.001586165736197067
0,0.8773223922018414,0.03866465402348113,0.08401295377467756
1,0.7872299331759829,0.21023338511381887,0.002536681710198305
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.3290638488849147,0.6708699055181424,6.624559694294366e-05
0,0.6914931005834627,0.30165727908846474,0.006849620328072392
0,0.5656284150281917,0.4337874081824753,0.0005841767893329121
0,0.9387802014847951,0.02545014038552186,0.03576965812968308
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.7642249122806399,0.11244028730891122,0.1233348004104489
0,0.7605766536332934,0.2353592754002306,0.004064070966476058
0,0.7311102309482367,0.2641836289082559,0.004706140143507428
2,0.4390975090209012,0.005354004712365606,0.5555484862667333
1,0.711913973260553,0.08092373949774287,0.20716228724170424
0,0.8173557024711531,0.18093006008516097,0.0017142374436857756
0,0.6537156893016327,0.05738367017704276,0.2889006405213246
1,0.6372923052143487,0.35188345258256937,0.010824242203082014
1,0.7104768948004994,0.2837717782720165,0.005751326927484231
0,0.8790424473550036,0.10446676296715231,0.01649078967784406
0,0.9294033834787075,0.04707940305167149,0.023517213469620952
0,0.7653623204069504,0.03916379372443651,0.195473885868613
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.800394835199288,0.19527408982061642,0.004331074980095593
0,0.9524133542361866,0.04752060670023308,6.603906358016612e-05
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6631279432487348,0.32810931761667034,0.008762739134594895
1,0.6247171367024216,0.3633327909053519,0.011950072392226507
0,0.8681659794296285,0.12307032295384947,0.008763697616522147
0,0.9121887535842336,0.08752876898432518,0.000282477431441239
1,0.5102764849382416,0.4884767160756311,0.0012467989861272364
1,0.3554103116141257,0.6444788936185565,0.00011079476731778869
2,0.5072047335542311,0.02837247891994153,0.46442278752582733
2,0.31743525454991917,0.010573945087303258,0.6719908003627776
1,0.5956471909876849,0.402895573426775,0.0014572355855400885
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.848112838952539,0.15080962304119358,0.0010775380062674274
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.782135349850495,0.21516720317692142,0.0026974469725836087
0,0.7089083548446298,0.28525471123435725,0.005836933921013044
0,0.7201023831850016,0.27601976005677187,0.003877856758226483
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.8888921889842236,0.04677742105320178,0.06433038996257452
0,0.7369902343585778,0.25275083326039277,0.010258932381029439
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6444156384349691,0.3453612241502305,0.010223137414800505
0,0.5671198592997839,0.4306976743861716,0.0021824663140445435
1,0.7858987015858161,0.13125402720665377,0.08284727120753023
2,0.14709152454533575,0.002632243489237404,0.8502762319654268
0,0.8096775909834257,0.0360753086706503,0.15424710034592384
1,0.6205611871758653,0.37780629588412307,0.0016325169400114585
0,0.9875278408588405,0.01246920866831317,2.9504728464827477e-06
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7419878804921348,0.2077317550661848,0.050280364441680325
0,0.9912365951624311,0.00811509870756907,0.0006483061300000173
0,0.7162953613171102,0.08346869158988962,0.20023594709300013
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7692871084897887,0.22757988766853396,0.003133003841677254
0,0.8570599707612696,0.14201355045136022,0.0009264787873701721
0,0.37201919878226314,0.6278291586888024,0.00015164252893454111
1,0.6573209921222897,0.34064350673380756,0.002035501143902822
0,0.9858735374446285,0.013552896010101996,0.0005735665452695855
0,0.8233363965678019,0.03202573412491385,0.14463786930728426
0,0.6418284893839982,0.34773303555483376,0.010438475061168078
0,0.8737606506465342,0.12555757823832359,0.0006817711151421951
2,0.6827018622436719,0.0673225034989311,0.24997563425739697
1,0.39090123602555077,0.6088838574979974,0.00021490647645179586
1,0.8062260161318945,0.13801107327093884,0.05576291059716665
1,0.6110067191371583,0.3876666119200367,0.0013266689428050198
1,0.11944631594515097,0.8805534857091265,1.983457225264424e-07
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.704102343678895,0.28979277367043327,0.006104882650671772
1,0.4128148373825386,0.5868659638190865,0.00031919879837486966
0,0.873107200569325,0.126202325072386,0.0006904743582889843
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.9004117989368186,0.09276062457372865,0.0068275764894527875
1,0.5967515286341964,0.40222619714391794,0.0010222742218855677
2,2.3923722559395423e-15,4.583074337964748e-12,0.9999999999954146
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.5913332312196034,0.04210515102263533,0.36656161775776136
0,0.5026240701141419,0.4967068042299046,0.0006691256559534582
0,0.6601901626956707,0.3308287798589071,0.008981057445422238
0,0.6402934784802028,0.05238811110589057,0.30731841041390673
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7244964375245646,0.2704783765912392,0.005025185884196234
1,0.9238285348358888,0.07597049117943251,0.00020097398467853472
0,0.8417465026794422,0.1570594964942773,0.0011940008262806346
0,0.5883550281289024,0.03147685669721861,0.380168115173879
0,0.943660072652212,0.019607211296026824,0.03673271605176129
0,0.7021965959538681,0.29158988088711163,0.006213523159020288
2,0.39226258292287974,0.01611505356314878,0.5916223635139716
0,0.30699330506485034,0.6929644343149406,4.2260620209146585e-05
0,0.57266946941176,0.0385461577678696,0.3887843728203705
0,0.7359399433756473,0.26010858318717756,0.003951473437175214
0,0.9895883214238232,0.009870872440913,0.000540806135263705
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.8136896183687392,0.17566315422099263,0.01064722741026819
0,0.9187283066643166,0.022466857748661268,0.0588048355870221
0,0.7089297918587445,0.28733485559827326,0.003735352542982213
0,0.7594244045745059,0.15262524937221023,0.08795034605328395
1,0.787266917787069,0.21019754351778472,0.002535538695146272
0,0.6535648411699109,0.3369469831747551,0.009488175655334085
0,0.7314636436508238,0.2638468543751145,0.0046895019740616755
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.8884968745835511,0.1015830995932086,0.009920025823240385
1,0.6774124107662363,0.3148312043017464,0.007756384932017306
1,0.7043043419675484,0.28960221052325147,0.00609344750920013
0,0.9271488265103761,0.07161145852430359,0.0012397149653204471
0,0.701572934623064,0.2921776911297996,0.006249374247136459
0,0.4856641986636326,0.025627150914583355,0.4887086504217842
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.5074225841434672,0.4913361844080276,0.0012412314485051891
0,0.6043184835319751,0.39450805509767967,0.001173461370345196
0,0.658169835358395,0.3385786719240673,0.0032514927175376638
0,0.8142469244854857,0.18145383866849377,0.004299236846020396
1,0.7608692602761371,0.236415423593607,0.002715316130255891
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.7867956107810408,0.21065425893878437,0.0025501302801750093
0,0.7211031282364425,0.24258509593276914,0.03631177583078834
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7489712237106887,0.24711339161933527,0.003915384669975952
2,0.0001387065582910335,3.019533185646278e-08,0.999861263246377
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.8700152474254589,0.1292521572235688,0.0007325953509722854
0,0.8947804545891062,0.029242278775020364,0.07597726663587336
0,0.7844915181320408,0.04750551366325234,0.16800296820470692
0,0.6286318441417221,0.3695269892245801,0.0018411666336976829
2,3.1389672589831514e-05,2.7255590478806656e-09,0.9999686076018511
0,0.7390213192590855,0.25701299152175755,0.0039656892191569475
0,0.9381879886039535,0.05719494171170794,0.004617069684338725
0,0.8872008172866293,0.11228153838409799,0.0005176443292726258
2,1.0528586337431254e-07,2.349277834437759e-08,0.9999998712213581
2,0.9230210853912254,0.02260883837693959,0.05437007623183505
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.7502067901799513,0.11480419495938642,0.13498901486066223
0,0.6333546792887317,0.3554775893096067,0.011167731401661484
0,0.8846821038072684,0.11477160821509777,0.0005462879776337445
0,0.7612171247781687,0.028436097394655895,0.2103467778271754
0,0.848892107303042,0.15004409017616788,0.0010638025207901577
0,0.8193597439047772,0.17897341378254417,0.001666842312678516
0,0.9429218691305659,0.056976794207359176,0.00010133666207500911
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.8546257114484058,0.14091100143842478,0.004463287113169571
0,0.9533845656095674,0.044256076648494555,0.002359357741937994
0,0.7201023831850016,0.27601976005677187,0.003877856758226483
0,0.7293875838834334,0.2666912898830142,0.003921126233552408
0,0.703781674954025,0.290095257846857,0.006123067199118111
0,0.7201023831850016,0.27601976005677187,0.003877856758226483
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
2,7.746685295917688e-15,9.561095356903086e-11,0.9999999999043814
0,0.9449876355425519,0.01366390385002099,0.04134846060742712
0,0.843638071090551,0.15195591641168887,0.00440601249776018
0,0.7568485024714561,0.1296037064451517,0.11354779108339212
0,0.9028935126227136,0.0934134934818021,0.0036929938954843957
0,0.6700261711132853,0.05303931484846763,0.27693451403824704
0,0.9616533386801923,0.02477554280487296,0.013571118514934763
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.4490468506131334,0.5503490407917281,0.0006041085951385459
0,0.683986734267618,0.3143283936238759,0.0016848721085061748
0,0.7407644739417163,0.2564658650316861,0.002769661026597558
0,0.6975109598594365,0.045426212006677624,0.25706282813388603
0,0.8853381130856184,0.11412315112503225,0.0005387357893492824
0,0.6226634075546924,0.37571321089936766,0.0016233815459398668
0,0.8031378500812444,0.19478615402250865,0.0020759958962470438
1,0.4879149338622036,0.5117163585664136,0.00036870757138266814
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.7772625422980468,0.21859863237971439,0.004138825322238793
0,0.7710305050305474,0.22589818875476164,0.0030713062146909232
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.963218600156845,0.03593817926583233,0.0008432205773227722
