target,prediction_1,prediction_2,prediction_3
0,1.0,8.929687885119442e-41,2.2461053370541564e-270
0,1.0,1.0593714751923929e-48,2.0178830209139486e-255
0,1.0,1.6579078897297385e-98,0.0
0,1.0,9.916625972747704e-74,0.0
0,1.0,1.1364394505912223e-76,0.0
1,1.0623755798324792e-66,1.0,7.104532853852657e-78
2,1.0203525575212784e-161,6.696879570956306e-51,1.0
0,1.0,5.328197328925552e-75,0.0
0,1.0,6.200466692184683e-44,1.2027212734278648e-257
0,1.0,9.099904515735858e-74,0.0
0,1.0,3.615648402818722e-55,0.0
0,1.0,5.891916788043484e-53,2.005273924672845e-254
0,1.0,2.7762101249052813e-78,0.0
1,8.096062202513093e-60,1.0,7.38750964960915e-91
0,1.0,1.460209076250434e-52,0.0
1,4.4481235387575005e-71,1.0,9.361124647821076e-156
0,1.0,3.673472104155093e-70,2.727166694248389e-304
0,1.0,1.1861669935096399e-52,2.88873532993718e-309
0,1.0,3.9831117316477e-65,4.649819e-317
0,1.0,1.0803189682858651e-75,0.0
0,1.0,9.820446360267956e-70,0.0
0,1.0,2.8103995455414864e-41,1e-322
0,1.0,8.976827441302048e-81,0.0
0,1.0,6.196131290345481e-69,0.0
2,1.5529621608834108e-185,8.703931222417966e-59,1.0
0,1.0,3.043080089883765e-66,0.0
0,1.0,5.644363788226125e-66,1.8930196914887417e-304
0,1.0,5.428841929016823e-101,0.0
2,1.4235623873244024e-152,7.140309838851568e-48,1.0
1,1.7732263238348436e-67,1.0,8.243267003495654e-68
0,1.0,1.9416949235469002e-51,1.4127365612793612e-300
0,1.0,1.1630757091597912e-42,1.956e-321
0,1.0,5.479665272488959e-62,4.0933384838451e-310
0,1.0,4.036187559067026e-52,9.092241154473641e-287
0,1.0,1.7862864995008693e-85,0.0
1,9.17312493651338e-64,1.0,7.862798052704807e-102
0,1.0,4.401153294600776e-60,9.316843561004e-312
1,8.697232452420984e-67,1.0,7.942944109651096e-121
0,1.0,3.4021990290540896e-104,0.0
0,1.0,4.076023385177069e-62,0.0
0,1.0,5.693605104160402e-58,7.6509875e-317
1,3.2286490616821e-62,1.0,1.0509708428723496e-122
2,1.3802599316582424e-182,8.242939255802551e-58,1.0
0,1.0,1.0470241663044909e-26,3.0750095774535784e-238
0,1.0,7.987090245791097e-45,9.208781435275337e-245
0,1.0,1.5172855838867486e-83,0.0
0,1.0,4.6508488182576424e-63,0.0
1,1.8924897326889912e-48,1.0,7.382897542339378e-130
0,1.0,3.160170537425799e-71,0.0
0,1.0,1.2552448823595858e-73,0.0
0,1.0,2.1755532907988347e-41,0.0
0,1.0,4.542108272476033e-73,0.0
0,1.0,8.374008453533717e-71,0.0
0,1.0,1.416842410153561e-76,0.0
2,4.753667104650791e-167,1.1494900323254857e-52,1.0
2,1.3541175731225587e-179,8.065879317398971e-57,1.0
0,1.0,6.651770216220583e-84,0.0
0,1.0,1.6996998636968542e-40,4.60577e-318
1,8.435140185322498e-64,1.0,3.806573490567151e-70
0,1.0,1.867305996601709e-70,0.0
0,1.0,4.153043195735008e-65,0.0
0,1.0,1.6475603898329226e-81,0.0
0,1.0,6.098031072149497e-84,0.0
0,1.0,1.1434210518793668e-43,0.0
2,1.1039574711941438e-166,1.5193745931660727e-52,1.0
0,1.0,2.2680041332381206e-77,3.5020497865889355e-306
0,1.0,4.870232906719554e-79,0.0
0,1.0,7.588974001431652e-26,2.972024665355387e-244
1,2.2139776534356544e-62,1.0,5.680950164712411e-121
0,1.0,7.985427630400348e-67,0.0
0,1.0,1.2223014723484516e-75,0.0
2,1.1770059640402496e-187,1.72839603967319e-59,1.0
1,5.159104563397111e-55,1.0,3.118567214059884e-100
0,1.0,5.981596486636976e-70,0.0
0,1.0,2.2207063416143908e-70,0.0
0,1.0,9.476375758315556e-81,0.0
0,1.0,2.559275618857907e-67,0.0
2,9.232468027224554e-158,1.3674688905283404e-49,1.0
0,1.0,1.848934222434271e-32,6.5879877747937995e-304
0,1.0,1.8212152886958858e-56,0.0
0,1.0,6.2012287011409754e-55,0.0
0,1.0,1.1483398548122394e-69,1.27024e-319
0,1.0,7.156675480711355e-35,2.410078231205963e-255
1,1.132083225137196e-56,1.0,1.5949421832829198e-69
0,1.0,8.290763944763929e-29,4.849681598268469e-288
0,1.0,3.1669695121131e-67,0.0
1,2.2653489545538928e-62,1.0,8.402337557495309e-82
1,3.002652401629801e-47,1.0,1.9099805292427589e-137
0,1.0,1.2724172334426772e-45,7.841635253361678e-308
0,1.0,5.341283440922831e-58,5.632927401097555e-302
2,1.036652935980503e-149,6.33036453217949e-47,1.0
0,1.0,4.441143958375965e-47,1.5247582870153885e-308
0,1.0,1.1928543079135668e-71,0.0
0,1.0,4.1092290181803496e-69,0.0
0,1.0,8.534933622597724e-49,3.8133530491545144e-294
1,2.107391113617157e-67,1.0,6.874225359337971e-131
0,1.0,1.556169688843062e-67,0.0
0,1.0,2.957204305270461e-62,0.0
1,9.75469662207985e-63,1.0,2.350373700568049e-101
1,2.1132460991029335e-63,1.0,1.2650123309133457e-121
0,1.0,1.6001980384400797e-49,8.159045e-318
0,1.0,1.6878995656179398e-72,0.0
1,1.4168480032985066e-68,1.0,1.2279465812545486e-182
0,1.0,4.497549825155967e-68,0.0
2,1.2267742427543909e-170,7.454317408144293e-54,1.0
1,2.097705558302805e-59,1.0,1.3214791953011473e-106
0,1.0,1.4323788558226058e-73,0.0
1,2.3112323435436447e-64,1.0,5.409506691555186e-47
1,2.0079463138226694e-70,1.0,1.7709874429314012e-138
0,1.0,4.1496624527890603e-53,1.5846230277596336e-254
0,1.0,8.639149077537573e-59,0.0
2,4.2656392078322126e-172,2.4512988708367756e-54,1.0
0,1.0,4.272225452976573e-31,5.98496918802199e-245
0,1.0,3.480557308279521e-51,8.64895093516437e-293
1,7.201115484339962e-71,1.0,3.234489400580189e-131
0,1.0,7.172253574318433e-79,0.0
1,2.407565292338641e-69,1.0,5.403756752607121e-101
0,1.0,4.1288929520032894e-73,0.0
0,1.0,2.991955880191324e-65,0.0
1,4.288998018930189e-62,1.0,1.4845668200154828e-72
1,1.6237259679830097e-62,1.0,5.569491892853658e-112
2,2.659756591978881e-162,4.290784215719944e-51,1.0
0,1.0,1.1170281819674278e-63,6.590798745e-315
0,1.0,3.836732960729095e-30,3.3303035543344636e-237
0,1.0,4.140470924816226e-58,7.0724230752091e-291
0,1.0,6.04872421118379e-71,0.0
0,1.0,3.098025712450983e-67,0.0
0,1.0,8.138254192442068e-79,0.0
1,2.8347194451873045e-45,1.0,2.165062628267952e-141
2,1.6276408922186155e-170,8.18588700895137e-54,1.0
1,3.412969656093569e-60,1.0,1.8561428301558914e-89
0,1.0,4.4779411957281335e-66,2.478740443415003e-272
0,1.0,3.5333060919936443e-40,1.396557135514135e-267
0,1.0,4.479031452082893e-50,9.840145647603217e-276
0,1.0,2.214995031107041e-72,0.0
1,2.1872342213014893e-48,1.0,1.240929890974851e-52
0,1.0,4.88295427530643e-70,0.0
0,1.0,6.108110405359039e-85,0.0
1,1.2453287141558648e-48,1.0,9.142172132666561e-51
1,4.8227191325784296e-57,1.0,5.199825456146302e-86
1,4.872236310514098e-69,1.0,5.450777816935168e-126
0,1.0,3.768778501138412e-89,0.0
2,1.7815126179021408e-160,1.726312731056759e-50,1.0
0,1.0,2.1863664892534288e-66,5.200126128912786e-299
0,1.0,1.341158091467241e-46,0.0
2,2.4079835341875913e-158,8.763194508090177e-50,1.0
0,1.0,1.8412957287519426e-75,0.0
0,1.0,9.582760646343096e-61,3.3628498023241e-273
0,1.0,2.4986020696269505e-49,2.2416436464768245e-281
0,1.0,8.586421724339024e-41,0.0
0,1.0,3.583987005666403e-92,0.0
0,1.0,2.223040630096434e-83,0.0
0,1.0,2.1608139420407414e-43,4.4507561417019086e-302
0,1.0,2.2920829023445888e-60,2.0068385813789826e-264
0,1.0,3.7902352189604304e-82,0.0
0,1.0,2.3910288007167132e-86,0.0
0,1.0,7.003131599291108e-70,0.0
0,1.0,1.428027293378029e-43,6.609552580956401e-264
0,1.0,5.699527587738299e-104,0.0
1,2.2898748408253026e-56,1.0,4.115504747812633e-63
0,1.0,1.6405863077032427e-55,4.444e-320
2,1.387774943038498e-178,1.74296485268671e-56,1.0
1,5.325864368718906e-61,1.0,7.418058676024592e-118
2,8.458967675369257e-183,7.009297021634459e-58,1.0
1,3.572623602703494e-53,1.0,8.517924294526018e-89
1,2.0129419801262614e-58,1.0,5.577127396677554e-72
0,1.0,4.667076415502149e-62,0.0
1,7.226760084873478e-58,1.0,1.901157054271775e-115
0,1.0,1.769725376891514e-47,0.0
0,1.0,3.514556009499933e-62,0.0
1,5.712925703246707e-66,1.0,3.172360976387261e-84
1,1.8334203685977764e-51,1.0,8.164442909267354e-67
2,1.796388303137833e-172,1.8409331567367624e-54,1.0
0,1.0,9.092394764301523e-84,0.0
0,1.0,5.013667632800121e-69,0.0
0,1.0,1.2382538095721696e-56,0.0
0,1.0,1.2984825466131979e-52,0.0
1,2.90828636486425e-60,1.0,2.3859247329398714e-102
0,1.0,7.533665266378847e-70,0.0
1,1.5345476750501215e-66,1.0,9.644558717933124e-130
0,1.0,1.159277021169808e-44,1.965830855161268e-244
0,1.0,3.2242600206742436e-124,0.0
0,1.0,1.4392205775347943e-49,0.0
0,1.0,1.0320742802125432e-64,2.97e-321
0,1.0,3.510481593137292e-60,4.506149111517085e-308
0,1.0,2.280225951319049e-61,9.140861431e-314
0,1.0,7.873971900521456e-51,2.137192130631e-311
2,1.6779092017753673e-165,3.7408627650046e-52,1.0
0,1.0,7.526365379231999e-45,1.393497305945343e-248
0,1.0,8.101429723930029e-62,0.0
0,1.0,8.885202981647847e-94,0.0
0,1.0,2.75547422928537e-66,0.0
0,1.0,1.1718148014994497e-75,0.0
1,1.2214574504937999e-59,1.0,1.8162665196419785e-95
0,1.0,1.0133085668044578e-75,0.0
0,1.0,4.2419050152029965e-60,1.1012027665196192e-264
0,1.0,5.39684760101629e-50,2.4388317560462355e-263
0,1.0,1.2133191082677783e-28,2.0262595119288152e-278
2,8.927002346539604e-180,7.026479293298631e-57,1.0
0,1.0,8.167156958539436e-76,5.6e-322
1,9.68619145263841e-61,1.0,1.3655080622877948e-110
0,1.0,1.6104037731858652e-57,7.734849e-317
0,1.0,7.562720447540413e-82,0.0
0,1.0,8.985526504088066e-51,3.2236460322151493e-304
0,1.0,1.9670568003680272e-61,0.0
0,1.0,1.2147471783686923e-55,1.8657900799717e-311
0,1.0,1.9586643923525507e-57,0.0
1,1.119988225082746e-61,1.0,4.694981107831602e-112
1,1.7731355020232906e-50,1.0,3.481817227838203e-92
0,1.0,1.0375916575236053e-52,3.8193132552245876e-303
0,1.0,8.438106013448621e-47,1.0178412647714073e-249
1,1.849477146704635e-55,1.0,1.0213023997641566e-151
1,2.299417495469523e-60,1.0,4.982033900314056e-76
0,1.0,1.922271931060113e-73,1.976007e-317
0,1.0,4.823123090417721e-59,0.0
1,2.8590228218048735e-71,1.0,1.5309267401946482e-91
1,2.7217364887747693e-73,1.0,4.584285683138355e-139
0,1.0,1.7885551566868685e-41,3.2355360085236934e-296
0,1.0,8.097969662513806e-71,0.0
0,1.0,6.133058233163892e-46,3.4183120657e-314
1,1.5888956080344918e-58,1.0,5.117737764485051e-95
0,1.0,1.2355332650187902e-59,2.61821201995956e-310
0,1.0,4.939112329091514e-64,1.3864827685012371e-292
0,1.0,7.913401633288256e-48,0.0
0,1.0,3.4285103223027825e-85,0.0
1,1.8450063124831396e-60,1.0,1.9169004623535023e-110
0,1.0,1.3827274541246408e-85,0.0
0,1.0,3.1226968561567113e-62,0.0
0,1.0,1.4617462492565857e-57,5.104845933641e-311
0,1.0,2.937324359191392e-104,0.0
0,1.0,2.570587966092737e-60,0.0
0,1.0,3.959944054732059e-55,8.6636616330356e-311
