target,prediction_1,prediction_2,prediction_3
2,0.6813436137836627,0.23830434432664666,0.08035204188969067
1,0.7195953114901947,0.21644102385551658,0.06396366465428861
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.7106075426541445,0.22172922959436558,0.06766322775148981
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.5573422814061535,0.4091389054665992,0.033518813127247395
1,0.6008001692224869,0.368907212697357,0.0302926180801562
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.7260416638586493,0.21259085825145313,0.06136747788989751
0,0.7960745256184136,0.18841432854608076,0.015511145835505566
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.5644813347666024,0.4025290084392554,0.032989656794142154
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.9059211646029804,0.09145888629738118,0.002619949099638339
0,0.7848729183826292,0.17522317985189262,0.039903901765478283
0,0.6322835856739767,0.2638805223860291,0.10383589193999423
0,0.8525697879099484,0.13451100919250253,0.012919202897548984
0,0.7028595795595781,0.22621341765500802,0.07092700278541385
0,0.726236884921554,0.22810986646192102,0.04565324861652503
0,0.9087230404086457,0.0889350333047697,0.0023419262865844483
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7347743532863699,0.2072986966307796,0.05792695008285052
0,0.7591487040499457,0.22483773259107268,0.016013563358981703
0,0.6914798928208594,0.232674479420802,0.07584562775833863
0,0.890389973102538,0.10502374442841933,0.004586282469042606
0,0.6610636386379409,0.31313696106429345,0.025799400297765607
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8658160737835645,0.12480037325180768,0.00938355296462794
0,0.7296326062571559,0.2104253439219043,0.059942049820939855
0,0.6989104674336303,0.2817432206382857,0.01934631192808401
0,0.8296647881492398,0.1496670121612533,0.02066819968950691
2,4.527804019986236e-06,0.003512624806440929,0.9964828473895391
0,0.6875046368176098,0.23489646973402567,0.07759889344836461
1,0.5609149597577894,0.4058309976100358,0.03325404263217487
0,0.7377729035752691,0.20546119771354573,0.05676589871118505
0,0.7798748242213962,0.17855563508216007,0.04156954069644371
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.8726503006775783,0.11952410971948879,0.007825589602932772
0,0.8824587246193717,0.11164596549815818,0.005895309882470171
0,0.6815043602047733,0.23821598392275928,0.08027965587246742
1,0.682714473419157,0.23754984607940247,0.07973568050144057
2,0.6466651045718512,0.2566713463927764,0.09666354903537241
1,0.3231087175334365,0.6262268064854225,0.05066447598114091
0,0.6829925041983839,0.23739655924476302,0.07961093655685313
0,0.8327269582347143,0.1477605610382519,0.019512480727033606
0,0.6808102253518871,0.2385973289338626,0.0805924457142504
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.6000130802787638,0.2791771793488375,0.12080974037239883
2,0.002441682294539726,0.06379228352760424,0.9337660341778561
0,0.7730799500958196,0.1830386149174147,0.04388143498676555
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.5828359150942981,0.28681659434783296,0.13034749055786893
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8169484403193122,0.15719592067057328,0.0258556390101144
0,0.6117006109740232,0.2737786277325352,0.11452076129344162
0,0.7224212823510631,0.23486185995786762,0.042716857691069386
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
