target,prediction_1,prediction_2,prediction_3
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999906,4.666236e-06,4.7052968e-06
1,1.6085894e-05,0.9999765,7.3544966e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998903,7.0129136e-06,3.958584e-06
0,0.9999871,7.899123e-06,4.9878477e-06
0,0.99998903,6.4043766e-06,4.5934385e-06
0,0.9999902,5.2398927e-06,4.54674e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998796,8.050541e-06,3.9585793e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
0,0.99998903,6.7682995e-06,4.186308e-06
1,1.7482267e-05,0.9999745,8.011838e-06
0,0.99998796,8.066926e-06,3.9585793e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.99998784,7.899129e-06,4.2132983e-06
0,0.9999908,4.597856e-06,4.636344e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999906,4.7030358e-06,4.742404e-06
2,4.8931113e-05,9.369501e-05,0.9998573
0,0.9999869,7.9614165e-06,5.1446714e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99998677,9.262368e-06,3.9275965e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,2.1583164e-05,0.9999685,9.867866e-06
0,0.99999034,4.145271e-06,5.4942893e-06
0,0.99999034,5.7045986e-06,3.918336e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998784,8.204361e-06,3.918326e-06
0,0.9999902,5.763201e-06,3.9585884e-06
1,2.0487223e-05,0.99996996,9.604705e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.5243455e-05,0.9999778,6.9858274e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.9999881,7.9614265e-06,3.949228e-06
1,2.726702e-05,0.9999597,1.3003016e-05
2,5.33373e-05,0.00012774287,0.999819
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998796,7.408991e-06,4.5825873e-06
1,1.7386516e-05,0.9999746,8.011839e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999908,4.5847464e-06,4.5934466e-06
0,0.9999871,8.997687e-06,3.9183233e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998724,3.9888555e-06,8.752001e-06
2,2.422837e-05,2.9482002e-05,0.99994624
2,5.2698844e-05,0.00012774295,0.9998196
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.99998724,4.010823e-06,8.800193e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.99998724,3.97944e-06,8.731335e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998903,6.34848e-06,4.5934385e-06
0,0.99998784,8.204361e-06,3.918326e-06
1,2.2053902e-05,0.9999677,1.0258277e-05
0,0.9999902,5.1543825e-06,4.593444e-06
0,0.99998665,9.335413e-06,3.9585743e-06
2,2.43618e-05,2.9481998e-05,0.9999461
1,2.2702387e-05,0.9999651,1.2167912e-05
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998784,7.899129e-06,4.2132983e-06
0,0.99998784,7.899129e-06,4.2132983e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999869,7.899122e-06,5.2296164e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,2.7505293e-05,0.9999579,1.4592259e-05
0,0.99999046,5.3681924e-06,4.223004e-06
0,0.99998677,7.980268e-06,5.2833393e-06
1,2.1414287e-05,0.99996877,9.867867e-06
1,2.5336118e-05,0.999959,1.5619105e-05
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.99999,5.897929e-06,4.077307e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.999987,7.980269e-06,5.039087e-06
0,0.9999871,7.899123e-06,4.9878477e-06
0,0.9999882,7.899132e-06,3.9183274e-06
1,1.7005956e-05,0.9999752,7.793561e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.5922331e-05,0.99997675,7.3544984e-06
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.99999034,5.114052e-06,4.5574984e-06
0,0.9999876,8.495784e-06,3.949226e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.99998724,3.9888555e-06,8.752001e-06
2,2.43618e-05,2.9481998e-05,0.9999461
1,2.5336129e-05,0.99995947,1.5245168e-05
0,0.99998724,3.9888555e-06,8.752001e-06
1,2.75471e-05,0.99995947,1.3003013e-05
1,2.7961578e-05,0.9999571,1.4986707e-05
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999906,4.69193e-06,4.73121e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999881,7.899131e-06,3.9864094e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
0,0.9999906,4.666236e-06,4.7052968e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999887,7.4476056e-06,3.9276038e-06
1,2.5596373e-05,0.9999591,1.5245162e-05
1,2.5535934e-05,0.99995923,1.5245164e-05
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999881,8.003799e-06,3.9276015e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999896,6.413371e-06,3.9183333e-06
0,0.9999869,7.9614165e-06,5.1446714e-06
0,0.9999875,8.625532e-06,3.927599e-06
0,0.9999906,4.7030358e-06,4.742404e-06
1,1.973805e-05,0.99997115,9.116965e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,1.5124182e-05,0.99997795,6.9858283e-06
0,0.9999907,5.1952575e-06,4.086961e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,5.52007e-05,0.9999094,3.5388504e-05
0,0.99998915,6.3392545e-06,4.5467355e-06
0,0.99998784,8.15041e-06,3.958579e-06
1,1.7117347e-05,0.9999751,7.844601e-06
1,1.5922331e-05,0.99997675,7.3544984e-06
1,1.6787522e-05,0.99997556,7.693457e-06
0,0.99998796,7.408991e-06,4.5825873e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999877,8.310536e-06,3.9585784e-06
0,0.9999906,4.69193e-06,4.73121e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998796,8.120371e-06,3.9183265e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998677,9.313378e-06,3.949223e-06
1,1.6656153e-05,0.9999757,7.6934575e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
1,1.9406945e-05,0.9999702,1.0401648e-05
2,2.4419442e-05,2.9481998e-05,0.9999461
1,1.734546e-05,0.9999746,8.011839e-06
1,1.5159963e-05,0.9999778,6.9858274e-06
0,0.9999871,8.997687e-06,3.9183233e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.99998903,6.3542643e-06,4.5574925e-06
0,0.99998677,9.313378e-06,3.949223e-06
1,2.75471e-05,0.99995947,1.3003013e-05
1,1.6243626e-05,0.9999763,7.4851873e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999913,4.3549753e-06,4.3914342e-06
0,0.9999908,5.306073e-06,3.9276124e-06
0,0.9999881,7.368412e-06,4.5574884e-06
1,1.734546e-05,0.9999746,8.011839e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998796,7.89913e-06,4.133935e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999881,7.899131e-06,3.9864094e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,3.5441313e-05,0.9999453,1.9331153e-05
0,0.99998796,7.89913e-06,4.133935e-06
0,0.99998915,6.6810953e-06,4.1323706e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
2,5.0260394e-05,0.00015339661,0.99979633
0,0.99998736,8.693555e-06,3.958577e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.999987,9.080733e-06,3.9275974e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999887,6.721572e-06,4.557491e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998796,7.408991e-06,4.5825873e-06
1,1.9868778e-05,0.99997103,9.155684e-06
1,2.5596364e-05,0.99995875,1.5619102e-05
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998784,8.226031e-06,3.918326e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
1,1.6872877e-05,0.9999753,7.793562e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999882,7.899132e-06,3.9183274e-06
1,2.75471e-05,0.99995947,1.3003013e-05
1,3.0294406e-05,0.9999554,1.4333666e-05
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.999987,9.059299e-06,3.918323e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,2.2601445e-05,0.9999664,1.10140145e-05
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999906,4.666236e-06,4.7052968e-06
1,1.865317e-05,0.9999728,8.528267e-06
0,0.9999907,5.2079167e-06,4.054978e-06
0,0.9999901,5.281216e-06,4.582597e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999906,4.7030358e-06,4.742404e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99999034,5.380898e-06,4.2329993e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999869,7.917818e-06,5.2419996e-06
1,1.5279535e-05,0.9999777,6.985827e-06
0,0.99998903,6.4043766e-06,4.5934385e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
2,2.43618e-05,2.9481998e-05,0.9999461
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.99998903,6.3892535e-06,4.582592e-06
1,2.273543e-05,0.9999652,1.2061713e-05
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.9999907,5.308517e-06,4.0454065e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999869,7.917818e-06,5.2419996e-06
0,0.9999908,4.572673e-06,4.6109503e-06
0,0.99999034,5.101976e-06,4.5467405e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998903,6.3542643e-06,4.5574925e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999906,4.666236e-06,4.7052968e-06
1,3.2160788e-05,0.9999505,1.7303077e-05
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998796,7.917826e-06,4.1437193e-06
0,0.9999913,4.308789e-06,4.3448613e-06
1,1.734546e-05,0.9999746,8.011839e-06
0,0.99998987,5.8701066e-06,4.210242e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.9999914,4.2986144e-06,4.3345976e-06
0,0.9999869,9.240497e-06,3.9183224e-06
