target,prediction_1,prediction_2,prediction_3
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
2,0.0,0.021818681377145103,0.9781813186228548
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.3386664822660339,0.6311332512858916,0.030200266448074466
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.0,0.19614071030774272,0.8038592896922574
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.0,0.02810140377271087,0.971898596227289
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.03132051629208413,0.558926994823786,0.40975248888412996
2,0.0,0.059098940334599094,0.9409010596654009
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.0,0.02416125711256987,0.9758387428874301
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.0,0.025822803019735864,0.974177196980264
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.6218470892484173,0.25004186626944,0.12811104448214278
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.3386664822660339,0.6311332512858916,0.030200266448074466
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
2,0.0,0.021818681377145103,0.9781813186228548
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
