target,prediction_1,prediction_2,prediction_3
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
2,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7342188348957776,0.2146884412449435,0.051092723859279196
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.7720230150489783,0.1414357902393958,0.08654119471162577
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
1,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
2,0.0,0.0008451614752868852,0.999154838524713
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
2,0.01704316819998054,0.0033997303310386528,0.979557101468981
0,0.7777024056577839,0.21652137038082467,0.0057762239613913715
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6497027337974612,0.3461585533121317,0.004138712890407095
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7723496890688201,0.13839302116881508,0.08925728976236477
2,0.01704316819998054,0.0033997303310386528,0.979557101468981
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6497027337974612,0.3461585533121317,0.004138712890407095
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
2,0.0,0.0007989595488828186,0.9992010404511171
1,0.714946656786759,0.2828110857553897,0.0022422574578514426
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.767847438330002,0.18240175992460791,0.049750801745390115
2,0.01704316819998054,0.0033997303310386528,0.979557101468981
1,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
2,0.6002490843589541,0.13315919979075247,0.2665917158502936
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7231178323731646,0.27477949594225626,0.0021026716845791976
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.6497027337974612,0.3461585533121317,0.004138712890407095
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
2,0.6002490843589541,0.13315919979075247,0.2665917158502936
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.714946656786759,0.2828110857553897,0.0022422574578514426
