target,prediction_1,prediction_2,prediction_3
2,0.6276519819326225,0.2350291438680837,0.13731887419929376
1,0.7381458478986092,0.21555277727177274,0.04630137482961814
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7387579936698236,0.23750224880005522,0.023739757530121273
1,0.6794297038071611,0.2190360994030082,0.10153419678983071
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6558004346518921,0.30566879779670003,0.03853076755140777
1,0.6966958300829791,0.2696686781485049,0.033635491768515935
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6878405294227445,0.2160071961737064,0.0961522744035491
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6606697792683345,0.2977103590418076,0.041619861689857963
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8085639318562843,0.15777517856036705,0.03366088958334871
0,0.6629964977266128,0.29375535166063005,0.04324815061275706
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6629964977266128,0.29375535166063005,0.04324815061275706
0,0.6835731382312356,0.21755946625460731,0.09886739551415707
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8464022237980225,0.13321163726419694,0.020386138937780397
0,0.738677670939554,0.23782862865897578,0.02349370040147001
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7234886688178205,0.20176082345310425,0.07475050772907518
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6470892735851821,0.273370171220568,0.07954055519424987
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7399657856396885,0.22960345466948162,0.03043075969082989
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,0.003255232730663993,0.02080881914979282,0.9759359481195433
0,0.6665732501787086,0.2437203963784124,0.08970635344287894
1,0.6582704439096979,0.3016815930394202,0.04004796305088185
0,0.7398406357195738,0.23119833968490347,0.028961024595522775
0,0.7493312925206801,0.2267125095016815,0.023956197977638254
1,0.7400276026602413,0.228000052535996,0.031972344803762785
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6260503646639132,0.23545325732850275,0.1384963780075841
1,0.6656595259921831,0.2237298784257235,0.11061059558209338
2,0.6506560220473208,0.31369006637254465,0.03565391158013449
1,0.12687454861925163,0.7579716153717714,0.1151538360089771
0,0.6570986359340961,0.2264847356430688,0.11641662842283516
0,0.8308137039776646,0.14372857983481485,0.025457716187520508
0,0.6458420647997956,0.27749055385500765,0.0766673813451968
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6296996388837146,0.23448088834310957,0.13581947277317585
2,0.06126756570776897,0.15535645083032443,0.7833759834619066
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7324588103995557,0.19780552160826334,0.06973566799218088
0,0.6271033994229861,0.23517487589017605,0.13772172468683777
0,0.8476130309854659,0.1323709933324717,0.020015975682062308
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6595721772425921,0.2257014875429045,0.11472633521450347
0,0.7371334597259689,0.2058848508676984,0.056981689406332796
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6329790078397133,0.23358870686583272,0.13343228529445408
1,0.6558004346518921,0.30566879779670003,0.03853076755140777
0,0.7374019631706645,0.21349179659953185,0.04910624022980359
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
