target,prediction_1,prediction_2,prediction_3
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
2,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
2,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
2,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
1,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
0,0.6914420546329068,0.22352300571739722,0.08503493964969598
