target,prediction_1,prediction_2,prediction_3
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
2,0.0,0.002305611899932387,0.9976943881000675
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7876019523245623,0.18885674396386834,0.02354130371156928
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
2,0.0005802707930367506,0.007930367504835589,0.9914893617021278
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
2,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7876019523245623,0.18885674396386834,0.02354130371156928
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7876019523245623,0.18885674396386834,0.02354130371156928
0,0.7876019523245623,0.18885674396386834,0.02354130371156928
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7876019523245623,0.18885674396386834,0.02354130371156928
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
2,0.001176334770523471,0.03668725534758995,0.9621364098818865
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
1,0.33285711713266763,0.6315342167184088,0.03560866614892354
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
2,0.0005960639774867207,0.025711884920486684,0.9736920511020266
2,0.0005960639774867207,0.031026476824402287,0.9683774591981111
0,0.33285711713266763,0.6315342167184088,0.03560866614892354
0,0.7876019523245623,0.18885674396386834,0.02354130371156928
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7876019523245623,0.18885674396386834,0.02354130371156928
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.33285711713266763,0.6315342167184088,0.03560866614892354
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
2,0.0,0.07393426294820718,0.926065737051793
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
2,0.0005960639774867207,0.05821188492048668,0.9411920511020266
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7876019523245623,0.18885674396386834,0.02354130371156928
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
1,0.7876019523245623,0.18885674396386834,0.02354130371156928
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
2,0.0005960639774867207,0.031026476824402287,0.9683774591981111
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
2,0.0005960639774867207,0.029101715428961263,0.970302220593552
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
2,0.0005960639774867207,0.025711884920486684,0.9736920511020266
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
2,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
2,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
1,0.37724736103510664,0.5953406941274453,0.027411944837448125
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.7876019523245623,0.18885674396386834,0.02354130371156928
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
1,0.8037477190453192,0.16949032972179884,0.02676195123288182
1,0.33285711713266763,0.6315342167184088,0.03560866614892354
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
1,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
2,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.8037477190453192,0.16949032972179884,0.02676195123288182
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
2,0.006439492665260313,0.0403149686987645,0.9532455386359752
2,0.0005802707930367506,0.007930367504835589,0.9914893617021278
1,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
1,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7876019523245623,0.18885674396386834,0.02354130371156928
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
0,0.8037477190453192,0.16949032972179884,0.02676195123288182
0,0.7022714242730502,0.24485759162445825,0.05287098410249148
0,0.7184171909938073,0.22549117738238875,0.056091631623804025
2,0.7184171909938073,0.22549117738238875,0.056091631623804025
2,0.7184171909938073,0.22549117738238875,0.056091631623804025
