target,prediction_1,prediction_2,prediction_3
2,0.6387319,0.23056069,0.13070741
1,0.7350907,0.2111183,0.053791028
0,0.8209737,0.16742152,0.011604771
0,0.7837553,0.19523805,0.021006668
1,0.7222121,0.1778873,0.099900655
0,0.8803558,0.11043,0.009214218
0,0.7411892,0.21474665,0.044064127
1,0.6064736,0.34637386,0.04715252
1,0.6604607,0.29610044,0.043438803
0,0.91286105,0.085042536,0.002096439
1,0.70637214,0.19264704,0.10098078
0,0.82175094,0.1629999,0.015249178
1,0.76295733,0.21400079,0.023041885
0,0.89913416,0.0930492,0.007816653
1,0.60656583,0.34985027,0.04358387
0,0.73226446,0.12833507,0.1394005
0,0.93810236,0.05885728,0.0030403037
0,0.7541804,0.18625876,0.05956086
0,0.6433814,0.3117078,0.044910803
0,0.8441886,0.14963958,0.006171826
0,0.6433814,0.3117078,0.044910803
0,0.773702,0.18148363,0.044814344
0,0.9056126,0.090045094,0.004342256
0,0.7874588,0.124030426,0.08851079
0,0.6978245,0.2576604,0.044515166
0,0.8043172,0.18407623,0.011606597
0,0.6662745,0.26096997,0.07275554
0,0.9119106,0.0854877,0.0026017618
0,0.6578208,0.29121217,0.050967056
0,0.8715109,0.115943305,0.012545795
0,0.937001,0.059588663,0.0034103787
0,0.75519806,0.22198378,0.022818135
0,0.76273876,0.22364487,0.01361639
0,0.8172568,0.17222627,0.010517002
2,0.00010435558,0.045182835,0.9547128
0,0.6057126,0.25016955,0.1441179
1,0.6047355,0.34824714,0.04701738
0,0.7562842,0.22195417,0.021761643
0,0.7281541,0.23656541,0.035280477
1,0.7736513,0.20170143,0.024647307
0,0.870406,0.12407982,0.005514258
0,0.92973095,0.06538782,0.004881219
0,0.6389545,0.23064104,0.13040444
1,0.64994663,0.23468296,0.1153704
2,0.61347467,0.341066,0.045459308
1,0.24184501,0.57703924,0.18111578
0,0.6984451,0.21435635,0.08719856
0,0.8388478,0.14786215,0.0132900225
0,0.65172416,0.29363838,0.054637525
0,0.7604318,0.2166025,0.022965614
0,0.66008615,0.30607572,0.03383811
2,0.00014625723,0.2601975,0.73965627
0,0.6453532,0.29481867,0.059828095
0,0.6490465,0.2522013,0.09875218
0,0.5597455,0.20997846,0.23027606
0,0.89577955,0.096044905,0.0081755435
0,0.86010367,0.1286557,0.011240676
0,0.6120442,0.21527132,0.17268448
0,0.79201174,0.18282428,0.025164014
1,0.7851781,0.20498982,0.009832113
1,0.5975017,0.2725195,0.1299788
1,0.6064736,0.34637386,0.04715252
0,0.77431184,0.20054123,0.025146952
0,0.77180505,0.20605531,0.022139605
0,0.88881385,0.10706548,0.0041206456
0,0.5667413,0.34422544,0.08903323
0,0.55592704,0.36152384,0.08254917
0,0.67868,0.26788417,0.0534358
0,0.8581464,0.12829342,0.013560107
2,0.00016212257,0.024830235,0.97500765
0,0.86762124,0.13075356,0.0016251863
0,0.6298296,0.34290564,0.027264774
0,0.813303,0.17674579,0.009951239
0,0.8142421,0.17435828,0.011399648
0,0.60656583,0.34985027,0.04358387
0,0.6047355,0.34824714,0.04701738
0,0.6064736,0.34637386,0.04715252
2,0.7766045,0.19125678,0.03213879
0,0.56268895,0.3486782,0.08863287
0,0.6331474,0.3394442,0.0274084
1,0.00087746844,0.72839487,0.2707277
2,0.0002183955,0.027597934,0.97218364
0,0.8088271,0.1606529,0.030520003
1,0.9425165,0.039204873,0.018278617
1,0.7240563,0.23486495,0.041078728
0,0.8834947,0.10870593,0.007799408
1,0.6064736,0.34637386,0.04715252
0,0.6331474,0.3394442,0.0274084
0,0.80524814,0.19069438,0.004057488
0,0.7808544,0.20078395,0.018361654
0,0.7409304,0.15852037,0.10054926
0,0.9220435,0.071336314,0.0066201915
0,0.7047919,0.24605438,0.04915372
2,3.0264966e-05,0.02058558,0.9793841
1,0.60654986,0.3464174,0.04703274
1,0.86701334,0.110993385,0.021993328
0,0.4100687,0.46297255,0.1269588
0,0.70480824,0.26783535,0.027356373
1,0.753918,0.21706982,0.029012207
1,0.71186566,0.26959312,0.018541196
0,0.84928524,0.14271176,0.008002922
0,0.6433814,0.3117078,0.044910803
0,0.86322933,0.07177642,0.06499429
1,0.5433666,0.23097987,0.22565354
2,0.00051511684,0.0087934155,0.9906915
1,0.639554,0.33377162,0.026674373
0,0.9055003,0.08907354,0.005426135
1,0.7828799,0.20453715,0.012582973
0,0.8150073,0.17072275,0.014269883
1,0.8570801,0.13557746,0.007342417
0,0.7850756,0.204964,0.009960429
0,0.82572746,0.16322279,0.011049806
2,0.65172416,0.29363838,0.054637525
0,0.93869305,0.05964858,0.0016583633
0,0.7389959,0.22183241,0.039171718
1,0.81824607,0.16754764,0.014206305
0,0.7682641,0.16199712,0.06973875
1,0.6331474,0.3394442,0.0274084
0,0.72063464,0.24755023,0.031815164
1,0.8845857,0.102742195,0.012672107
2,0.0012047014,0.023688022,0.97510725
0,0.6331474,0.3394442,0.0274084
2,0.5788614,0.3687918,0.052346863
1,0.7454642,0.22560601,0.028929768
1,0.7668611,0.2106714,0.022467522
0,0.2639381,0.711603,0.024458904
0,0.8159908,0.17176603,0.012243218
0,0.8532799,0.1373309,0.009389194
2,8.756421e-05,0.014614384,0.98529804
0,0.89045286,0.10488709,0.0046601114
0,0.90831286,0.07968124,0.012005914
0,0.9181794,0.0812775,0.0005430901
1,0.73069465,0.22313395,0.046171404
1,0.55592704,0.36152384,0.08254917
