target,prediction_1,prediction_2,prediction_3
0,0.5034097118410699,0.4355433192229306,0.06104696893599954
0,0.6031589323540291,0.27049204843058666,0.12634901921538438
0,0.5171913793888658,0.4250530757617394,0.05775554484939477
0,0.9688479049738755,0.031148336856068458,3.758170056060222e-06
2,3.180109762282755e-05,0.0027853929358768767,0.9971828059665003
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8202046672657263,0.15407602133656942,0.02571931139770426
1,0.5140133945391593,0.4427167550149749,0.04326985044586591
1,0.5075401566844164,0.4725060959200213,0.019953747395562226
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.6838092219217865,0.21929208840759906,0.09689868967061444
1,0.5838909566639869,0.36817201345272643,0.047937029883286686
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.879347449254559,0.11608542923097509,0.004567121514465794
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8247153919070958,0.15189745979215769,0.023387148300746455
0,0.8428579105737081,0.14197920625007437,0.015162883176217494
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.71361192950976,0.22005301836897084,0.06633505212126901
0,0.656265768617907,0.3301028140457655,0.013631417336327431
0,0.8714110314839382,0.12238402009326176,0.0062049484228002515
0,0.42086331437287217,0.463342076475697,0.11579460915143096
0,0.512616448267631,0.4053836129540904,0.0819999387782785
0,0.7804897231055048,0.1825688849921676,0.03694139190232762
1,0.5118790880149579,0.45154616487465443,0.036574747110387676
0,0.6660059792292854,0.2265698465756253,0.10742417419508926
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.5905295970091818,0.252364574663731,0.15710582832708717
0,0.8863494237021466,0.11025130602685299,0.003399270271000464
0,0.873659463504563,0.1206350797019403,0.005705456793496567
0,0.82192158236378,0.15325970779979797,0.024818709836422065
1,0.6591420060402875,0.3223714802434289,0.018486513716283546
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7089133929855835,0.21930779117419355,0.0717788158402229
0,0.5160164359909244,0.42369033828646424,0.0602932257226114
0,0.5969547555144514,0.3517233247739321,0.05132191971161649
0,0.33387094426434666,0.2887419111288563,0.3773871446067971
1,0.5141593190361323,0.40245399324637865,0.08338668771748894
0,0.5363600646381872,0.286938996328956,0.17670093903285675
0,0.8641515387127309,0.12783127175310702,0.008017189534162108
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
2,3.19208245636448e-06,0.0007979917008945918,0.999198816216649
1,0.5818830714221057,0.2765871915021468,0.14152973707574754
0,0.8448358930694171,0.14078105798323243,0.014383048947350492
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6816111605943382,0.3025614024010897,0.015827437004572054
0,0.6504411377245578,0.25402002544470137,0.09553883683074084
2,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.8947630739496317,0.10293269490482504,0.002304231145543143
1,0.8333038697286728,0.1474388810255731,0.019257249245754268
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.9059178112558919,0.09279133655033409,0.0012908521937739408
0,0.7112189841651113,0.26978107294674963,0.018999942888138905
0,0.8627834585338503,0.12882294848255424,0.008393592983595526
0,0.8881532608729481,0.10870921433297595,0.00313752479407592
0,0.845821141473991,0.1401754461508391,0.014003412375169848
0,0.8528215360682898,0.13570267762163707,0.011475786310073094
0,0.8806373966067824,0.11502943765001622,0.004333165743201422
0,0.8487260991212944,0.13835558691939054,0.012918313959314984
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.5812524408978469,0.4098133332496383,0.008934225852514683
0,0.676416679842164,0.3082397997242125,0.015343520433623577
0,0.8016412862247018,0.16441584785382732,0.03394286592147096
0,0.8405649967225215,0.143338740107021,0.01609626317045741
1,0.6045558449594872,0.27006353429773616,0.12538062074277648
2,2.408413145261966e-05,0.0023948450696854927,0.9975810707988619
0,0.6119085357706662,0.33396188403581484,0.05412958019351896
0,0.6463973933297124,0.30688290885316294,0.0467196978171247
0,0.7960188692903538,0.16400662476275846,0.03997450594688772
0,0.8680624536090743,0.12493500035469966,0.00700254603622599
1,0.18640499314740383,0.8048528842953554,0.008742122557240781
0,0.5922372233066671,0.27372181958166836,0.1340409571116646
0,0.8600749893535674,0.13075304286615852,0.009171967780274045
0,0.5928294323729119,0.3758894851715473,0.03128108245554093
0,0.8259973004746157,0.15125815594602562,0.022744543579358727
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
2,5.268618387767112e-05,0.0036645514308443925,0.9962827623852779
2,6.131133398118705e-05,0.003979122673181163,0.9959595659928377
0,0.04422361987829317,0.7875689778586794,0.1682074022630274
0,0.9028120142894992,0.0956591318868501,0.0015288538236506114
0,0.872053294797438,0.12188736234531321,0.0060593428572488645
0,0.7146360999626501,0.2659444502245124,0.019419449812837525
1,0.6566156690565409,0.23022226835932566,0.11316206258413346
1,0.6962254487771606,0.24175810794593142,0.062016443276908056
1,0.3734898942134142,0.5804584921100756,0.04605161367651011
0,0.5160164359909244,0.42369033828646424,0.0602932257226114
2,1.216222813818955e-06,0.0004720852253867141,0.9995266985517994
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.44339330807428756,0.4637279975009191,0.09287869442479335
0,0.7106634639022779,0.2270153229360165,0.06232121316170564
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7206219856698329,0.22305433623652132,0.056323678093645815
1,0.8240723140338512,0.1522147777554695,0.02371290821067911
0,0.8474610970194685,0.13915436586963356,0.013384537110897873
1,0.5141593190361323,0.40245399324637865,0.08338668771748894
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.829749183821279,0.1493346399820047,0.020916176196716253
0,0.44483961992034216,0.4880273264626299,0.0671330536170278
2,7.346945699219079e-05,0.007373013123020961,0.9925535174199869
0,0.6822572399659416,0.24061126583347706,0.07713149420058135
0,0.8236645351175781,0.15241482224790315,0.02392064263451875
0,0.8849962982425623,0.11139786447609586,0.003605837281341803
0,0.8392350375143017,0.14411294505332967,0.01665201743236857
1,0.5026014179512025,0.4254495302913471,0.07194905175745037
1,0.6993416248481377,0.232620292583852,0.06803808256801035
1,0.8501304824400924,0.1374573895196829,0.012412128040224738
0,0.8557976841814826,0.13371058932236238,0.010491726496154959
1,0.6051177749578045,0.38468170063879914,0.010200524403396416
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8208245352235742,0.1549151447059585,0.024260320070467224
2,0.0035011723593180986,0.03537355041627823,0.9611252772244037
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.825931776108357,0.15129105312345903,0.02277717076818387
0,0.6337114677840494,0.260314877115606,0.10597365510034462
0,0.514658533220987,0.45874758096119156,0.026593885817821513
0,0.5408308479376073,0.26497595177567673,0.194193200286716
1,0.27740270552304425,0.5797880110913538,0.142809283385602
0,0.8768686275873073,0.11808984879254862,0.005041523620144023
0,0.33295827650607335,0.5345797184924618,0.13246200500146488
0,0.6551444203418016,0.33131243330276683,0.013543146355431506
2,7.546750744912272e-07,0.0003641327112432625,0.9996351126136822
1,0.5724496572107503,0.38882833818397217,0.038722004605277686
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.4679459006415303,0.43089062471013617,0.10116347464833358
0,0.7174112479200735,0.22061556364780113,0.06197318843212539
1,0.4452736811109226,0.5302766851376115,0.024449633751465843
1,0.6468619424819737,0.2554101758826935,0.09772788163533289
0,0.7193292325986472,0.2295961006409447,0.05107466676040796
0,0.8181759426771691,0.15502044754642993,0.026803609776400977
0,0.6093246090308888,0.25004502458477323,0.14063036638433798
2,5.150798877971924e-06,0.001035216111417907,0.9989596330897041
0,0.44797408470886974,0.4282436763846407,0.12378223890648934
0,0.8584360328756205,0.13189944367778977,0.009664523446589805
0,0.5141593190361323,0.40245399324637865,0.08338668771748894
2,0.42884057091243616,0.2970221140870514,0.27413731500051236
0,0.681825654453491,0.3023265140846489,0.015847831461860175
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
2,0.0064164769631872625,0.7552552266689679,0.23832829636784464
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.8252514108761424,0.1516312391328506,0.023117349991007004
1,0.1972349075062031,0.7893737903955224,0.013391302098274474
0,0.8503787294198607,0.13729736897040834,0.012323901609730969
0,0.8959407576227011,0.10188395806888122,0.0021752843084176716
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6426387688192033,0.2570199888759916,0.10034124230480515
0,0.8382782792362773,0.14466341420395445,0.017058306559768362
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7536580088769087,0.18748646086912946,0.058855530253961744
1,0.700265737902659,0.27601680534073897,0.02371745675660203
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.8531537059800557,0.13548302008964178,0.011363273930302474
0,0.9047274311084341,0.09389418329700423,0.0013783855945615458
1,0.8528072252120212,0.13571212597630639,0.011480648811672323
1,0.5128228528315674,0.4296266903662517,0.05755045680218106
0,0.6211128783270211,0.3677311307176234,0.011155990955355516
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.9309636340721789,0.06878536902785955,0.0002509968999618482
2,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.8599234664455576,0.1308597117615577,0.009216821792884673
1,0.6144911577315737,0.24505032067239615,0.1404585215960301
0,0.7254856263517152,0.25360770141633543,0.020906672231949308
2,0.0006961042253806542,0.014847927597971976,0.9844559681766474
2,0.0001527385484345067,0.006530958207473227,0.9933163032440923
1,0.7945754407630475,0.16451338678775732,0.04091117244919513
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.8698004282500484,0.12361909148249517,0.006580480267456297
0,0.5154313350964501,0.43345008402368573,0.051118580879864275
0,0.6722675445075658,0.31276218552887675,0.014970269963557594
0,0.6420742327395067,0.23562716237313058,0.12229860488736273
0,0.8663765649644938,0.12619459115161333,0.007428843883892862
0,0.5540755236708399,0.41699454031880995,0.028929936010350106
0,0.6926802010902375,0.23580254111098106,0.07151725779878135
2,0.6635037335711788,0.2275556122203195,0.10894065420850177
2,0.475378356243182,0.2951345999382373,0.22948704381858076
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6684826018329678,0.23590444409742461,0.09561295406960749
0,0.7248373366659843,0.22462527497412335,0.050537388359892486
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.5704227731305345,0.39682654285620594,0.03275068401325956
0,0.5756279301696078,0.27822595847023546,0.14614611136015676
0,0.5583456403591917,0.260924618443731,0.18072974119707724
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.559280643037622,0.41147693920226297,0.029242417760115075
0,0.591454140550254,0.2739452005965486,0.13460065885319747
2,3.001338562247573e-06,0.0007716883724482112,0.9992253102889895
2,0.6838365215622987,0.2398959648575241,0.07626751358017726
0,0.4728094241896521,0.29533776704191317,0.23185280876843464
1,0.8913204855594696,0.10596520398846697,0.0027143104520633812
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7114807004012389,0.21972142635069622,0.06879787324806476
0,0.6898630877039554,0.21671100585186145,0.09342590644418307
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6261505939859412,0.24119885515110545,0.1326505508629534
0,0.4213631172260577,0.29696887335445527,0.28166800941948716
0,0.7024753678380389,0.23109372063927483,0.06643091152268632
2,0.003699999322468561,0.03643119903303455,0.9598688016444968
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5118790880149579,0.45154616487465443,0.036574747110387676
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6970227038929162,0.2855941182959376,0.01738317781114611
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6035485257016383,0.38633978798874213,0.010111686309619596
0,0.8269724351142785,0.15076577306497224,0.022261791820749204
1,0.9026176003900127,0.09583758979180733,0.0015448098181799837
1,0.3891072667912807,0.29558758405578783,0.31530514915293156
0,0.8784754854522423,0.11679426883136408,0.004730245716393511
1,0.6419462962003264,0.3237007787686729,0.03435292503100065
0,0.7124579169801741,0.21987483686735737,0.06766724615246844
0,0.9531702029336373,0.04679779882070462,3.199824565817508e-05
1,0.8276140642941607,0.15043891053141212,0.021947025174427055
0,0.5943433820013123,0.2512543180894151,0.15440229990927268
0,0.8453508461620397,0.1404652589396253,0.014183894898334985
1,0.7103925133018546,0.22715236082301568,0.06245512587512973
0,0.724831238214564,0.20949416156241096,0.06567460022302507
0,0.8230026652311667,0.15273759347287164,0.024259741295961704
1,0.2379183376563343,0.7507065085214142,0.011375153822251585
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.657823937914944,0.25107747453980983,0.09109858754524622
2,0.7019138267291136,0.2313686633869234,0.06671750988396302
0,0.8219608180951907,0.15324086875384307,0.02479831315096624
2,0.0012334528450229218,0.020215037231904775,0.9785515099230723
0,0.5156394697872729,0.41337854340785096,0.07098198680487608
0,0.7449270055294163,0.2134569057478367,0.04161608872274694
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7169705507252356,0.22055228417597053,0.06247716509879393
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
2,0.8385602513626936,0.14450174456060583,0.016938004076700545
1,0.8590600018889102,0.1314649170913297,0.009475081019760011
2,0.6188591510504374,0.2436299500216968,0.13751089892786578
0,0.7302373565835923,0.24594249294484136,0.023820150471566354
0,0.8367573600390434,0.14552736008880068,0.01771527987215596
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5141593190361323,0.40245399324637865,0.08338668771748894
0,0.42742506734538244,0.28070554689766364,0.29186938575695404
0,0.514658533220987,0.45874758096119156,0.026593885817821513
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.5154313350964501,0.43345008402368573,0.051118580879864275
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.6553678395363803,0.28501230890174956,0.05961985156187013
0,0.4607529685236605,0.2780037463432625,0.261243285133077
1,0.7014027455821282,0.23161837065386087,0.06697888376401076
0,0.6141019569927036,0.2670411827560825,0.11885686025121375
0,0.5145905076613858,0.41428406122546285,0.07112543111315128
2,1.7947341288867097e-05,0.00204098951938153,0.9979410631393296
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5118790880149579,0.45154616487465443,0.036574747110387676
0,0.5154313350964501,0.43345008402368573,0.051118580879864275
0,0.6056458906316008,0.2478442356392334,0.1465098737291658
1,0.6436783778704303,0.23504581564770888,0.12127580648186086
0,0.559280643037622,0.41147693920226297,0.029242417760115075
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7097232668716017,0.23750969723676513,0.05276703589163319
0,0.8726973991572625,0.12138692454019448,0.00591567630254302
0,0.7387039607966598,0.22999335504197083,0.0313026841613693
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6419462962003264,0.3237007787686729,0.03435292503100065
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.33975512122441,0.6211674758177991,0.03907740295779104
0,0.6837157798599602,0.2399508196462511,0.07633340049378877
0,0.6403733762856634,0.23623953674405268,0.12338708697028386
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6929189780271132,0.23568994648211006,0.0713910754907767
0,0.8334128336741138,0.1473796257662518,0.01920754055963431
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
