target,prediction_1,prediction_2,prediction_3
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
1,0.7170574988382157,0.22492940314394924,0.05801309801783502
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
2,0.0,0.021039957986249653,0.9789600420137504
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.8221646355648696,0.15292752075464222,0.024907843680488182
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.3438831954913987,0.6274928176246118,0.028623986883989483
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.0,0.14481600894629978,0.8551839910537004
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.7968630650370395,0.18140323738575076,0.021733697577209703
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.0,0.021039957986249653,0.9789600420137504
0,0.8019480840548175,0.17763200876828927,0.020419907176893185
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
